X Axis,Y Axis,Z Axis,Acceleration,Time
0.2745862,9.92433,0.5099458,9.94121554,101
0.19613299,9.845877,0.5491724,9.8631308,112
0.2353596,9.845877,0.5491724,9.863988604,122
0.2353596,9.845877,0.588399,9.866250327,132
0.3138128,9.80665,0.5099458,9.824912997,141
0.35303938,9.92433,0.6276256,9.950420689,151
0.4314926,9.92433,0.6276256,9.953512858,161
0.4314926,9.885103,0.588399,9.911996035,171
0.35303938,9.92433,0.6276256,9.950420689,181
0.2353596,9.92433,0.6276256,9.94694061,191
0.2353596,10.002783,0.6668522,10.02774928,201
0.2745862,10.002783,0.6668522,10.02874668,212
0.35303938,9.963556,0.588399,9.987156822,221
0.4314926,9.963556,0.588399,9.990238003,231
0.4707192,9.963556,0.588399,9.992009213,242
0.588399,9.885103,0.5491724,9.917815668,252
0.5099458,9.80665,0.588399,9.837512362,262
0.4707192,9.80665,0.5491724,9.833287859,272
0.35303938,9.80665,0.6668522,9.835634986,282
0.35303938,9.885103,0.70607877,9.916574772,291
0.2745862,9.845877,0.70607877,9.874980299,302
0.2745862,9.885103,0.6668522,9.911375242,311
0.19613299,10.042009,0.6276256,10.0635148,321
0.2745862,9.885103,0.6276256,9.908813145,331
0.3138128,9.80665,0.70607877,9.837043149,341
0.39226598,9.80665,0.78453195,9.84579863,352
0.5099458,9.767424,0.8629852,9.818724389,362
0.4707192,9.80665,0.78453195,9.84923621,372
0.4314926,9.92433,0.70607877,9.958767763,382
0.35303938,10.002783,0.78453195,10.03971073,392
0.35303938,10.081236,0.78453195,10.11787748,402
0.35303938,10.120462,0.70607877,10.15120405,414
0.39226598,10.159689,0.70607877,10.19174686,422
0.4314926,10.042009,0.6668522,10.07337241,432
0.39226598,10.002783,0.6276256,10.03012697,442
0.35303938,9.963556,0.6668522,9.992085949,452
0.35303938,10.002783,0.70607877,10.033885,462
0.35303938,9.92433,0.6668522,9.952972076,472
0.3138128,9.80665,0.70607877,9.837043149,482
0.39226598,9.885103,0.6668522,9.915333335,492
0.35303938,9.885103,0.6276256,9.911297496,502
0.2745862,9.92433,0.588399,9.945548391,512
0.2745862,9.963556,0.588399,9.984691728,522
0.2745862,9.963556,0.5491724,9.982456841,532
0.35303938,9.845877,0.588399,9.869758857,542
0.35303938,9.767424,0.588399,9.791496979,562
0.2745862,9.885103,0.588399,9.906405956,572
0.2745862,9.845877,0.5099458,9.862896806,582
0.19613299,9.885103,0.588399,9.904541638,592
0.1569064,9.885103,0.6668522,9.908813145,602
0.19613299,9.963556,0.588399,9.982842031,612
0.2745862,9.92433,0.5491724,9.943304706,622
0.35303938,10.002783,0.588399,10.02629105,632
0.39226598,9.963556,0.5491724,9.986386379,642
0.39226598,9.963556,0.4314926,9.980606729,652
0.35303938,9.885103,0.5099458,9.904542024,662
0.39226598,9.845877,0.6276256,9.87365559,671
0.39226598,9.92433,0.70607877,9.957145418,682
0.39226598,9.885103,0.70607877,9.918048752,692
0.4314926,9.92433,0.78453195,9.96463741,702
0.35303938,9.845877,0.74530536,9.880354576,712
0.3138128,9.885103,0.74530536,9.91812606,722
0.35303938,9.92433,0.8629852,9.968034007,732
0.35303938,9.845877,0.8237586,9.886582161,742
0.4314926,9.885103,0.74530536,9.922546652,752
0.4707192,9.845877,0.70607877,9.88237902,762
0.5491724,9.845877,0.588399,9.878719354,772
0.6276256,9.80665,0.5491724,9.842047069,782
0.5491724,9.80665,0.5491724,9.837355702,794
0.5491724,9.885103,0.588399,9.917815668,802
0.39226598,10.042009,0.588399,10.06687841,812
0.39226598,10.159689,0.588399,10.18427062,822
0.3138128,10.042009,0.5099458,10.05984481,832
0.35303938,10.002783,0.588399,10.02629105,842
0.35303938,9.92433,0.6276256,9.950420689,852
0.3138128,9.845877,0.6668522,9.873421845,862
0.2745862,9.767424,0.70607877,9.796760133,872
0.39226598,9.728196,0.5491724,9.751577396,883
0.4707192,9.68897,0.6276256,9.720680168,892
0.4314926,9.68897,0.6276256,9.718859509,902
0.5099458,9.767424,0.6276256,9.800842747,912
0.5491724,9.845877,0.6668522,9.88370256,922
0.4707192,9.845877,0.6668522,9.8796538,932
0.4707192,9.80665,0.6276256,9.837981166,942
0.4707192,9.845877,0.6668522,9.8796538,952
0.4707192,9.963556,0.6276256,9.994395784,962
0.39226598,10.002783,0.74530536,10.03817785,972
0.39226598,9.963556,0.74530536,9.999090153,982
0.39226598,9.963556,0.6668522,9.993548792,992
0.2745862,9.885103,0.6668522,9.911375242,1002
0.2353596,9.885103,0.6668522,9.910366034,1013
0.2745862,9.92433,0.8237586,9.96224371,1022
0.3138128,9.845877,0.8629852,9.888604945,1042
0.35303938,9.845877,0.8237586,9.886582161,1052
0.2745862,9.845877,0.8237586,9.884091598,1062
0.2745862,9.92433,0.8237586,9.96224371,1072
0.35303938,10.002783,0.74530536,10.03672152,1082
0.39226598,9.92433,0.70607877,9.957145418,1092
0.35303938,9.845877,0.74530536,9.880354576,1102
0.3138128,9.767424,0.74530536,9.800843136,1111
0.3138128,9.767424,0.9022118,9.814022262,1121
0.39226598,9.767424,0.78453195,9.806728731,1131
0.39226598,9.845877,0.8629852,9.891405602,1142
0.35303938,9.767424,0.9414384,9.819037914,1152
0.35303938,9.845877,0.8629852,9.889927651,1162
0.3138128,9.92433,0.8629852,9.966721666,1172
0.2353596,9.963556,0.8237586,10.00032157,1181
0.2353596,9.92433,0.98066497,9.975440575,1191
0.3138128,9.963556,0.9022118,10.00924179,1202
0.39226598,9.963556,0.8237586,10.00524383,1211
0.4314926,9.92433,0.8237586,9.967802475,1222
0.4707192,9.845877,0.78453195,9.888294012,1232
0.5099458,9.767424,0.8237586,9.815354631,1242
0.588399,9.845877,0.8629852,9.901123261,1252
0.35303938,9.767424,0.9414384,9.819037914,1262
0.3138128,9.728196,1.0983448,9.795031506,1272
0.39226598,9.80665,1.0591182,9.871473624,1282
0.4314926,9.885103,1.0198916,9.94694061,1292
0.39226598,9.963556,0.98066497,10.01938238,1302
0.4314926,10.002783,1.0198916,10.06389727,1312
0.4314926,9.92433,1.0591182,9.990006985,1321
0.4314926,10.002783,1.0198916,10.06389727,1332
0.39226598,10.042009,0.8629852,10.08665307,1342
0.35303938,9.885103,0.74530536,9.91944483,1352
0.2353596,9.80665,0.5491724,9.824834567,1362
0.2745862,9.845877,0.5099458,9.862896806,1372
0.2353596,9.885103,0.6276256,9.907803675,1382
0.2353596,9.885103,0.70607877,9.913082811,1392
0.2353596,10.042009,0.6276256,10.0643559,1402
0.1569064,10.042009,0.6668522,10.06534967,1412
0.0784532,10.081236,0.6668522,10.10357207,1422
0.0784532,10.120462,0.6276256,10.14020856,1432
0.2745862,10.081236,0.588399,10.10212478,1442
0.2745862,9.92433,0.5491724,9.943304706,1452
0.2745862,10.042009,0.5099458,10.05869766,1462
0.3138128,10.081236,0.5491724,10.10105872,1472
0.3138128,10.081236,0.5099458,10.09900219,1482
0.3138128,9.963556,0.5099458,9.981532019,1492
0.1176798,9.92433,0.39226598,9.932776138,1502
0.2745862,9.845877,0.4314926,9.85915175,1512
0.3138128,9.80665,0.35303938,9.818019214,1523
0.35303938,9.885103,0.39226598,9.899180492,1532
0.2353596,9.80665,0.39226598,9.817313988,1542
0.1569064,9.728196,0.35303938,9.735864418,1552
0.0392266,9.728196,0.3138128,9.733335289,1562
0.0784532,9.728196,0.4707192,9.739893444,1572
